Provider,fraud_score,niveau_risque,alerte,n_claims,total_reimb,avg_reimb,pct_deceased,avg_hosp_dur,n_unique_physicians,fraud_score_pct,total_reimb_k,priorite_audit
PRV56573,0.99989724,Critique,1,3250,2882340,886.8738461538461,0.8923076923076922,0.33076923076923076,674,100.0,2882,URGENT
PRV51982,0.9995486,Critique,1,181,1078600,5959.116022099448,0.5524861878453038,3.4696132596685083,74,100.0,1079,URGENT
PRV54650,0.9992761,Critique,1,1658,572160,345.09047044632086,1.7490952955367913,0.03437876960193004,241,99.9,572,URGENT
PRV56460,0.9992342,Critique,1,248,1734740,6994.919354838709,0.4032258064516129,3.181451612903226,73,99.9,1735,URGENT
PRV53758,0.9989631,Critique,1,183,1204480,6581.857923497268,0.546448087431694,3.568306010928962,94,99.9,1204,URGENT
PRV54094,0.99896085,Critique,1,1706,622820,365.0762016412661,1.0550996483001172,0.05158264947245018,190,99.9,623,URGENT
PRV52338,0.9989586,Critique,1,1551,1890210,1218.7040618955511,0.3868471953578337,0.562862669245648,48,99.9,1890,URGENT
PRV54766,0.99889356,Critique,1,202,1688960,8361.18811881188,0.9900990099009901,4.5,69,99.9,1689,URGENT
PRV53105,0.9984659,Critique,1,2979,2895670,972.0275260154414,0.36925142665323935,0.42531050688150385,52,99.8,2896,URGENT
PRV53866,0.9979716,Critique,1,859,6097440,7098.300349243306,0.46565774155995343,4.0174621653084985,274,99.8,6097,URGENT
PRV51407,0.9978638,Critique,1,344,2922290,8495.029069767443,0.5813953488372093,4.537790697674419,76,99.8,2922,URGENT
PRV52078,0.99725974,Critique,1,202,1082710,5359.950495049505,0.49504950495049505,2.618811881188119,86,99.7,1083,URGENT
PRV51073,0.9968485,Critique,1,143,1035020,7237.902097902098,0.6993006993006993,3.4265734265734267,62,99.7,1035,URGENT
PRV57323,0.9965263,Critique,1,174,1069780,6148.16091954023,1.1494252873563218,3.2586206896551726,89,99.7,1070,URGENT
PRV56024,0.99641764,Critique,1,192,1384710,7212.03125,2.083333333333333,3.8229166666666665,67,99.6,1385,URGENT
PRV55478,0.99580246,Critique,1,160,1448160,9051.0,0.0,5.33125,51,99.6,1448,URGENT
PRV52080,0.9956493,Critique,1,3036,994530,327.5790513833992,0.3952569169960474,0.0,16,99.6,995,URGENT
PRV53610,0.9954288,Critique,1,293,1655970,5651.774744027303,0.3412969283276451,3.839590443686007,73,99.5,1656,URGENT
PRV57214,0.9948131,Critique,1,618,825050,1335.032362459547,0.9708737864077669,0.6909385113268608,97,99.5,825,URGENT
PRV54948,0.99430156,Critique,1,229,1427330,6232.882096069869,1.3100436681222707,2.7729257641921397,122,99.4,1427,URGENT
PRV55485,0.9929905,Critique,1,2823,758540,268.69996457669146,0.6376195536663124,0.0,38,99.3,759,URGENT
PRV53275,0.9924926,Critique,1,350,1516690,4333.4,0.8571428571428572,2.5428571428571427,197,99.2,1517,URGENT
PRV54751,0.99223375,Critique,1,1652,1789490,1083.226392251816,0.847457627118644,0.46973365617433416,30,99.2,1789,URGENT
PRV55845,0.9917337,Critique,1,78,557290,7144.74358974359,1.282051282051282,4.538461538461538,33,99.2,557,URGENT
PRV52618,0.98912877,Critique,1,719,3498770,4866.16133518776,0.8344923504867872,2.6383866481223923,12,98.9,3499,URGENT
PRV54958,0.9882052,Critique,1,67,613240,9152.835820895523,1.4925373134328357,5.432835820895522,28,98.8,613,URGENT
PRV57178,0.98789006,Critique,1,365,1149240,3148.6027397260273,0.547945205479452,1.6657534246575343,225,98.8,1149,URGENT
PRV52364,0.98763394,Critique,1,81,416920,5147.16049382716,0.0,2.493827160493827,80,98.8,417,URGENT
PRV51939,0.98719525,Critique,1,1804,487320,270.1330376940133,0.4434589800443459,0.0,12,98.7,487,URGENT
PRV52093,0.9840195,Critique,1,165,372840,2259.6363636363635,0.6060606060606061,1.2606060606060605,153,98.4,373,URGENT
